# Start logging at 2022-02-06 06:19:10 Tokyo Standard Time
[06:19:10]  ktrzetto: !title
[06:19:11] 2022年2月6日
[06:19:11]  nightbot: @ktrZetto -> Current Stream Title: 【EN/JP】 ☆70 Speedruns | PB 1:03:51
[06:19:46]  ktrzetto: !title 【EN/JP】weebs welcome~ ☆70 Speedruns | PB 1:03:51
[06:19:47]  nightbot: @ktrZetto -> The stream title has been updated to: 【EN/JP】weebs welcome~ ☆70 Speedruns | PB 1:03:51
[06:21:43]  andrewangus: ktrzetAY
[06:23:15]  chef_zack: Pog
[06:23:29] ktrzetto is live!
[06:24:07]  streamelements: ktrZetto is now live! Streaming Super Mario 64: 【EN/JP】weebs welcome~ ☆70 Speedruns | PB 1:03:51
[06:24:15]  robertzarmy: good wednesday
[06:24:31]  chef_zack: saturday
[06:24:38]  robertzarmy: close enough
[06:24:39]  babsmcnh: !lurk
[06:24:39]  nightbot: ktrzetLurk bye bitch
[06:24:46]  chef_zack: ktrzetLurk
[06:24:52]  chef_zack: i thought you got rid of the toad emote
[06:24:56]  robertzarmy: !lurk
[06:24:56]  nightbot: ktrzetLurk bye bitch
[06:25:01]  robertzarmy: this doesnt even do anything
[06:25:04]  babsmcnh: Did you clean up ur room
[06:25:13]  babsmcnh: Wtf not a real degen
[06:25:46]  chef_zack: oh look babs BatChest
[06:26:00]  babsmcnh: ZACKKKK peepoHug
[06:26:11]  babsmcnh: Guess what Zack
[06:26:16]  chef_zack: what
[06:26:23]  babsmcnh: I beat rob and zetto EASILY in a game last night
[06:26:28]  chef_zack: no
[06:26:28]  babsmcnh: EZ
[06:26:28]  robertzarmy: do it again
[06:26:36]  robertzarmy: i feel like i hear it sometimes
[06:26:40]  robertzarmy: i dont hear that though
[06:26:45]  babsmcnh: Nah it’s not that loud
[06:26:50]  chef_zack: clint like slams that shit down LUL
[06:26:50]  nightbot: clintJAM
[06:26:52]  babsmcnh: Wtf Zack
[06:27:01]  chef_zack: you beat rob and zetto in what
[06:27:04]  robertzarmy: i won every godfield round
[06:27:07]  robertzarmy: dont lsiten to her
[06:27:08]  babsmcnh: Godfield
[06:27:22]  babsmcnh: If you say Clint does nightbot just do that
[06:27:31]  robertzarmy: aka we played 2 godfield rounds in 2 hours
[06:27:36]  babsmcnh: Whyd it do clintJAM
[06:27:44]  efrye684: GL :3
[06:27:56]  chef_zack: DOCING what did you win in babs
[06:27:59]  andrewangus: oot stream soon POGGERS ?
[06:28:09]  babsmcnh: It was a game called godfield
[06:28:18]  chef_zack: never heard of it
[06:28:25]  robertzarmy: i need caffeine
[06:28:38]  robertzarmy: wtf
[06:28:51]  babsmcnh: It’s pretty difficult so people don’t know about it - it’s not difficult for me though  EZ
[06:28:59]  robertzarmy: babs is literal trash
[06:29:05]  chef_zack: sure
[06:29:13]  babsmcnh: Zetto I’m getting bullied
[06:29:16]  chef_zack: Pog oot
[06:29:16]  robertzarmy: is that a book
[06:29:21]  babsmcnh: Ban rob
[06:29:39]  chef_zack: Pog mm
[06:29:42]  babsmcnh: Are you actually speedrunning it at some point
[06:29:44]  babsmcnh: Pog
[06:29:51]  chef_zack: well good thing you got an expansion pak
[06:29:55]  babsmcnh: How much
[06:30:05]  chef_zack: Pog another expansion pak game
[06:30:14]  nightbot: What's up, local degenerate shillbot here to tell you that if you have Amazon Prime, you can link it with your Twitch account for a free sub!
[06:30:23]  chef_zack: POGGERS
[06:30:29]  chef_zack: that game slaps
[06:30:58]  babsmcnh: Okay my wifi is shit I gotta leave sryyyy
[06:30:59]  chef_zack: kirby 64 is probably the only n64 game ive finished
[06:30:59]  andrewangus: LUL
[06:31:27]  babsmcnh: GL but don’t pb plz
[06:31:43]  babsmcnh: If he has a good run going @ me
[06:32:04]  robertzarmy: @babsmcnh
[06:32:31]  babsmcnh: I meant in discord you took
[06:32:37]  babsmcnh: *tool
[06:32:40]  babsmcnh: Okie byeee
[06:32:40]  chef_zack: thats how you clip through walls LUL
[06:33:06]  robertzarmy: he never pbs
[06:33:13]  chef_zack: i liked it
[06:33:16]  chef_zack: yeah
[06:33:35]  chef_zack: im also biased so take that as you will
[06:33:40]  sj2064: Draw your last pathetic card yugi
[06:35:31]  chef_zack: Pog
