# Start logging at 2022-02-09 00:26:49 Tokyo Standard Time
[00:26:49] disconnected
[00:26:49] 2022年2月9日
[00:26:49] Server connection timed out, reconnecting
[00:27:54] connected
[06:52:29] ktrzetto is live!
[06:52:38]  chef_zack: {pg
[06:52:39]  chef_zack: Pog
[06:54:14]  streamelements: ktrZetto is now live! Streaming Super Mario 64: 【EN/JP】[short] weebs welcome~ ☆70 Speedruns | PB 1:03:51
[06:54:28]  deohang: Elloooo
[06:54:30]  haine_sense1: Channel point bet?
[06:55:06]  haine_sense1: Woah
[06:55:13]  haine_sense1: I probably won’t be here for it
[06:55:22]  haine_sense1: Since I have a lot of stuff to do
[06:55:53]  deohang: Semi Eu friendly time today
[07:00:05]  chef_zack: Pog 󠀀
[07:00:05]  chisasfam: hellooo
[07:00:11]  chisasfam: I have chicken pasta
[07:00:28]  chisasfam: how are you doing? any plans for later today
[07:00:57]  chisasfam: nice nice
[07:01:25]  chisasfam: AHAH DID YOU
[07:01:35]  chisasfam: did I only have one ? I havent seen it yet :s
[07:01:44]  chisasfam: I commented on it but didnt watch it lol
[07:02:15]  chisasfam: ahahah that broke my mental
[07:02:27]  chisasfam: Hopefully it doesnt happen to you
[07:02:44]  chisasfam: I normally comment on them but then watch it when ches does bc he reacts to them
[07:03:07]  hani_draws: hey guys hows it goin
[07:03:21]  chisasfam: thats how I found you lol
[07:04:10]  hani_draws: how many days have you been playing super mario 64 now?
[07:04:13]  hani_draws: i think id go insane
[07:04:20]  chisasfam: it should do!
[07:04:24]  chisasfam: lets go!
[07:04:27]  kaeos: "ktr""zetto"""
[07:05:35]  chisasfam: so uh
[07:05:56]  chisasfam: I was in a 16star tourney today, I lost all 3 races I was in LMFAO
[07:07:22]  chisasfam: theyre fun, and its a nice experience , small or big theyre fun bc youre engaging with people who like what you like
[07:07:31]  chisasfam: and making friends, like with streaming
[07:07:59]  hani_draws: it gets like dat
[07:08:03]  krystenxo: yo zetto kryste6Love2
[07:08:11]  chisasfam: yeah fair, everyones different
[07:08:18]  cosmicmikan: hi people
[07:08:22]  hani_draws: hi hiii
[07:08:38]  krystenxo: how are you today?
[07:08:40]  hani_draws: lololol yaaa
[07:08:54]  chisasfam: hello chat
[07:09:00]  chisasfam: Well I think youd do great zetto
[07:09:02]  hani_draws: i think everyone is probably so conerned with themself and self concious too perhaps
[07:09:07]  hani_draws: they wont really notice other people messing up
[07:09:18]  hani_draws: concerned*
[07:10:03] Unrecognized command: /prediction
[07:10:05]  chisasfam: yeah yeah
[07:10:08]  krystenxo: Yeah
[07:10:09]  cupcake_chi: wuzz popping
[07:10:25]  chisasfam: do it on streamlabs chat box
[07:10:28]  chisasfam: if you use SLOBS
[07:10:32]  happymilks: zetto clintHYPERS
[07:10:45]  krystenxo: Just mod me, I’ll do it Kappa
[07:10:46]  cupcake_chi: wetto for zetto
[07:11:10]  kaeos: you're funnier on vimeo
[07:11:14]  chisasfam: believer
[07:11:17]  chisasfam: fair fair
[07:11:32]  chisasfam: Zetto more like poopo
[07:11:36]  happymilks: what am i doing Pog
[07:11:42]  hani_draws: music bopping today
[07:11:46]  chisasfam: I know this song
[07:11:50]  cupcake_chi: MHA
[07:11:50]  happymilks: this song goes so hard
[07:11:52]  cupcake_chi: weebs
[07:11:53]  chisasfam: its the freaking bnha op
[07:11:55]  hani_draws: what was the last son ahhh
[07:11:58]  hani_draws: song
[07:12:19]  krystenxo: Ain’t nothing wrong with having 2 mods at once ktrzetChill
[07:12:33]  cosmicmikan: you can always tell me how to do it
[07:12:39]  cosmicmikan: i'll try not to fuck it up LMAO
[07:12:44]  hani_draws: mod? gimme
[07:12:45]  happymilks: clintJAM
[07:13:11]  chisasfam: do you know the band SID?
[07:13:26]  happymilks: wait what are we doing as mods?
[07:13:30]  cosmicmikan: @Chisasfam one of my favs
[07:13:33]  happymilks: were we talking about predictions or something else :O
