# Start logging at 2022-02-17 10:58:59 Tokyo Standard Time
[10:58:59]  rinta_rnt: 1
[10:58:59] 2022年2月17日
[10:59:05] ktrZetto is live!
[10:59:45]  rinta_rnt: Cheer1
[10:59:58]  cupcake_chi: Mogus
[11:00:33]  rinta_rnt: 乙武
[11:00:35]  rinta_rnt: 音無し
[11:00:49]  streamelements: ktrZetto is now live! Streaming Super Mario 64: 【EN/JP】[short] weebs welcome~ | I'M SICK
[11:01:00]  rinta_rnt: あった
[11:01:12]  chisasfam: Looks like I can be here to say hello
[11:01:26]  chisasfam: Hello gl on runs and have a good rest of your day !
[11:01:35]  chisasfam: I hope you’re feeling better also !!
[11:01:38]  chisasfam: chesL chesL
[11:01:57]  rinta_rnt: ktrzetNOOO
[11:02:10]  tommysux: I just saw you have the chad tag and I love that for you
[11:02:28]  acemussel: iLuvU
[11:02:32]  acemussel: pokiC
[11:02:34]  acemussel: ???
[11:02:42]  tommysux: thats a lot of different things man
[11:02:52]  chisasfam: It’s okay I shit and fart and poo a lot
[11:02:57]  chisasfam: I don’t know about cumming though
[11:03:12]  chisasfam: Shitting and farting and peeing I do alot of
[11:03:29]  tommysux: the cumming happens a lot when you're sick enough
[11:03:33]  andrewangus: こんにちは
[11:03:44]  rinta_rnt: てか全然late nightじゃない
[11:03:50]  chisasfam: You have to be very sick , like death bed kinda sick
[11:04:10]  rinta_rnt: Cheer1 こんにちは.hello.あにょはせよ/つぁおにま
[11:04:13]  acemussel: hi andre
[11:04:20]  andrewangus: I'm learning short form in the next lesson monkaS
[11:04:26]  andrewangus: hi ace ktrzetAY
[11:05:20]  chisasfam: Right gn gl 💜
[11:05:27]  acemussel: nice one
[11:07:06]  acemussel: maybe dont try to land on the slide
[11:07:10]  acemussel: just go for kicks
[11:07:55]  acemussel: ⏸️
[11:10:24]  rinta_rnt: Cheer1 NowPlaying ハルジオン - YOASOBI
[11:11:10]  rinta_rnt: 70starsってコイン7000枚集めちゃだめなの？
[11:12:19]  pulsejp: Sup
[11:13:56]  pulsejp: So fast pjpWicked
[11:14:26]  rinta_rnt: 早すぎて眠いから寝る
[11:15:10]  rinta_rnt: 絶対adoじゃん
[11:15:37]  pulsejp: ktrzetD ktrzetD ktrzetD
[11:16:19]  rinta_rnt: 俺の小遣いあと37bitsしかない
[11:18:01]  chef_zack: Pog
[11:18:16]  andrewangus: ゼットさんが上手だ、だから信じている EZ
[11:18:38]  rinta_rnt: ZettoさんはMarioKartWiiが上手ｗ
[11:18:49]  chef_zack: ive seen alot of failures
[11:18:55]  chef_zack: i think its due for a pb
[11:19:06]  chef_zack: gamblers fallacy EZ
[11:20:11]  robertzarmy: NEVER BELIEVE BABY
[11:20:42]  robertzarmy: why is your mic ass now
[11:21:19]  acemussel: anybody want to juice one side of the poll
[11:21:19]  chef_zack: better
[11:21:20]  robertzarmy: yea its good now
[11:21:27]  acemussel: ill go all in on the other side
[11:22:09]  robertzarmy: everybody juice believe
[11:22:10]  acemussel: modCheck
[11:22:11]  robertzarmy: i get more points that way
[11:22:22]  acemussel: will you go all in rob
[11:22:29]  robertzarmy: i already went all in
[11:22:31]  robertzarmy: i only have 1k
[11:22:34]  acemussel: broke af
[11:23:02]  vptino17: is anyone nearing 1 million
[11:23:08]  acemussel: someone else doubt
[11:23:24]  acemussel: im very close :)
[11:23:39]  robertzarmy: nobody else doubt
[11:23:47]  robertzarmy: STOP DOUBTING
[11:24:03]  vptino17: ok
[11:24:07]  acemussel: Clap
[11:24:12]  robertzarmy: better odds if nobody else doubts
[11:24:20]  vptino17: 70 hours on lost ark :)
[11:24:40]  robertzarmy: i spent 70 hours trying to update java on kali linux today
[11:25:03]  vptino17: yeah but you know
[11:25:55]  ktrzetto: "I use Linux as my operating system," I state proudly to the unkempt, bearded man. He swivels around in his desk chair with a devilish gleam in his eyes, ready to mansplain with extreme precision. "Actually," he says with a grin, "Linux is just the kernel. you use GNU+Linux." I don't miss a beat and reply with a smirk, "I use alpine, a distro that doesn't include the GNU coreutils, or any other GNU code. It's Linux, but it's not GNU+Linux."
[11:26:25]  robertzarmy: i dont know what those words mean
[11:26:31]  robertzarmy: kali linux is jsut for pen testing
[11:26:35]  robertzarmy: im trash at linux
[11:26:43]  laurabraus: my friend played so much lost ark that she developed a fever because she played for like 20h straight
[11:27:09]  andrewangus: monkaS
[11:27:19]  vptino17: see I can't do that bc I have a job
[11:28:02]  vptino17: my job is that I have other games to play
[11:28:37]  cupcake_chi: Bum
[11:29:30]  chef_zack: EZ
[11:30:16]  acemussel: thats like a 1:15 on n64
[11:30:20]  acemussel: so ur better :)
[11:30:40]  acemussel: bit of an exaggeration
[11:30:44]  acemussel: but you get the point
[11:30:56]  shadowthehedgehog302: Best video game made
[11:30:57]  acemussel: its probably a min and a half
[11:31:06]  acemussel: emu to n64 is like 30 seconds
[11:32:20]  acemussel: vc loads way faster
[11:32:23]  acemussel: maybe a minute
[11:33:09]  acemussel: OMEGALUL
[11:35:10]  acemussel: gigachad route
[11:35:16]  acemussel: sl reds and the maze one
[11:35:53]  acemussel: you are losing much time on ttc 100 anymore
[11:35:57]  acemussel: arent*
[11:36:36]  acemussel: ukikpedia says if you can grab the first star by 1:10 you are saving time
[11:37:55]  acemussel: you got it at 1:3x earlier
[11:37:58]  acemussel: SeemsGood
[11:40:04]  babsmcnh: i curse you
[11:40:19]  babsmcnh: i must get my points sorry
[11:40:22]  andrewangus: lift the curse babs monkaS
[11:40:31]  babsmcnh: if rob bet doubt i wouldve anticursed you
[11:40:44]  robertzarmy: i did doubt
[11:40:46]  babsmcnh: awww man zettos confident tooo
[11:40:56]  babsmcnh: oh shit who believed a lot
[11:41:01]  vptino17: I'm a doubter
[11:41:08]  robertzarmy: it was ace
[11:41:08]  babsmcnh: andrew wtfff
[11:41:16]  babsmcnh: @AceMussel whyyyy
[11:41:27]  babsmcnh: GL zetto
[11:41:34]  robertzarmy: BL zetto
[11:41:35]  babsmcnh: send me clips of him choking
[11:41:46]  babsmcnh: and im gonna sleep
[11:41:58]  babsmcnh: but i'll dream about you failing WDW
[11:42:06]  babsmcnh: peepoBlanket
[11:42:13]  chef_zack: babs
[11:42:22]  babsmcnh: Oh yeah one more thing
[11:42:28]  babsmcnh: wassup zack
[11:42:29]  chef_zack: BatChest
[11:42:30]  babsmcnh: dont do it
[11:42:33]  babsmcnh: ...
[11:42:59]  babsmcnh: yeah i was thinking about auto collecting points
[11:43:13]  babsmcnh: does ur computer have to still be turned on
[11:43:32]  babsmcnh: WDW is great cuz you'll doubt completing the run more if you choke
[11:43:37]  babsmcnh: <3
[11:43:42]  babsmcnh: yeah do that again
[11:43:46]  babsmcnh: i liked that
[11:43:48]  chef_zack: OMEGALUL
[11:43:48]  acemussel: OMEGALUL
[11:44:06]  babsmcnh: like can i close the laptop
[11:44:11]  saltychildofthesea: just collect points 5Head
[11:44:14]  babsmcnh: IM NOT STUPID
[11:44:16]  babsmcnh: BAHHH
[11:44:25]  acemussel: bonehead
[11:44:30]  babsmcnh: Why would i keep it open
[11:44:37]  babsmcnh: that wastes energy
[11:44:45]  acemussel: Pepega
[11:44:46]  babsmcnh: ROB CHEATED AND WASTED ENERGY
[11:44:51]  babsmcnh: WHAT THE FUCK
[11:44:51]  chef_zack: Pepega
[11:44:59]  babsmcnh: ROB IM COMING FOR YOUR NECK
[11:45:01]  babsmcnh: BITCH
[11:45:10]  babsmcnh: i aint cheating fuck that
[11:45:20] 5 raiders from DemoChyme have joined!
[11:45:36]  ktrzetto: !so demochyme
[11:45:36]  babsmcnh: HYPERS hi chyme
[11:45:37]  nightbot: Check out demochyme who was last seen playing "Art". Give them a follow at twitch.tv/demochyme
[11:45:41]  demochyme: asaaaaaaaaaaah dude
[11:45:42]  chef_zack: "do i need to have my computer open to collect points on my browser tab"
[11:46:00]  bestmonk10: democh1Pogger democh1Pogger democh1Pogger
[11:46:15]  demochyme: lol yeah i stream in ultrawide
[11:46:20]  babsmcnh: CHOKING POV POGGERS
[11:46:47]  babsmcnh: zetto PepeHands such a bully
[11:46:56]  babsmcnh: look it aready seemed broken
[11:47:45]  babsmcnh: yeah but why would i do other shit
[11:47:51]  babsmcnh: when i can watch you
[11:47:55]  babsmcnh: choke on speedruns
[11:48:01]  babsmcnh: ktrzetChill
[11:48:20]  babsmcnh: i'll keep ur tab open
[11:48:26]  babsmcnh: but fuck wasting energy
[11:48:42]  babsmcnh: okay night zetto
[11:48:45]  babsmcnh: BL <3
[11:49:08]  laurabraus: goodnight babs
[11:49:46]  laurabraus: congrats
[11:49:46]  andrewangus: Pog
[11:49:59]  andrewangus: I WAS HERE Pog
[11:50:39]  chef_zack: ktrzetNo
[11:58:24]  laurabraus: hear what
[11:58:53]  laurabraus: ok
[11:58:58]  laurabraus: ohhhhhhhhhhh
[11:59:22]  chef_zack: what
[11:59:22]  laurabraus: i dont have pets
[11:59:41]  chef_zack: no
[11:59:43]  laurabraus: no
[12:00:09]  chef_zack: actually yeah i do something similar
[12:00:34]  laurabraus: i talk to them in a higher tone sometimes but other times i just talk to them like a human
[12:01:09]  chef_zack: OMEGALUL
[12:02:07]  laurabraus: normalize saying yo whats up to your dog
[12:02:38]  chef_zack: whats updog
[12:02:45]  laurabraus: LOL
