# Start logging at 2022-02-18 09:56:50 Tokyo Standard Time
[09:56:50]  chisasfam: oh
[09:56:50] 2022年2月18日
[09:56:52]  chisasfam: youre here
[09:56:54]  chisasfam: okay
[09:56:56]  chisasfam: wow
[09:57:00]  chisasfam: howre you feeling man?
[09:57:05] ktrZetto is live!
[09:57:16]  streamelements: ktrZetto is now live! Streaming Super Mario 64: 【EN/JP】[short] weebs welcome~ | I'M STILL SICK
[09:58:05]  chisasfam: That’s good, if you feel too sick to continue dw , you need rest !
[09:58:06]  chef_zack: Pog
[09:58:09]  chef_zack: lets GOOO
[09:58:24]  chef_zack: feeling better?
[09:58:34]  zekru_: 🍀🍀🍀
[09:58:43]  chisasfam: There is a big storm in the UK rn, 80m/h winds so I have to watch on freaking mobile
[09:59:15]  chisasfam: I BURNT MY PIZZA NOOOOO
[09:59:18]  chisasfam: Fuck my life
[09:59:27]  chef_zack: 3Head
[09:59:39]  chisasfam: Miles per hour
[09:59:48]  chisasfam: Fuck you zetto it’s your fault I decided
[10:00:11]  nightbot: Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[10:00:12]  chisasfam: It’s your fault my pizza burnt now I’m going to deal with it and eat it bc it doesn’t bother me that much ngl
[10:00:20]  chef_zack: yea
[10:00:45]  laurabraus: yo. are you ok
[10:00:50]  laurabraus: hows it hangin
[10:01:02]  laurabraus: alive is good
[10:01:19]  laurabraus: omfg
[10:01:28]  chisasfam: I sent a picture of it in discord LMFAO
[10:01:35]  laurabraus: NO
[10:01:42]  laurabraus: oh i thought you meant puke
[10:02:05]  laurabraus: i was like wtf,,,,dont share pls
[10:02:12]  chisasfam: I can’t even cut it
[10:02:18]  chisasfam: I have to make a new one :(
[10:02:34]  laurabraus: okay thanks
[10:02:43]  laurabraus: was it a premade pizza
[10:03:06]  chisasfam: Yes
[10:03:13]  chisasfam: Look in discord you’ll see
[10:03:16]  chisasfam: It was frozen
[10:03:22]  laurabraus: what did you do..............
[10:03:26]  laurabraus: that poor pizza
[10:03:28]  chisasfam: So I left it in for 25 mins while I worked on my college project
[10:03:36]  chisasfam: Bc Im figuring out VOCALOID5
[10:03:43]  chisasfam: And I just kinda…forgot about it
[10:04:01]  laurabraus: vocaloid for a project?
[10:04:06]  chef_zack: tasty
[10:04:13]  laurabraus: dude put a timer on your phone
[10:04:18]  laurabraus: for cooking
[10:04:30]  chisasfam: No , basically i study music and I’m a singer so for my last project im doing to make a song using Vocaloid5 and my own vocals and make an epic banger
[10:04:46]  chisasfam: Zetto it was the last big pizza
[10:04:54]  chisasfam: Now I have to have a relatively smaller one
[10:05:02]  laurabraus: oh i didnt know you could use the vocaloid software without the vocaloid voice plugin
[10:05:10]  laurabraus: isnt that just a normal midi setup?
[10:05:32]  chisasfam: You need some voices but you can kinda make your own and that’s what I was trying to figure out lol
[10:05:56]  laurabraus: ohhhhhh you mean use your own voice for the voice bank? and then make like your own vocaloid?
[10:06:05]  babsmcnh: I’ll believe today
[10:06:29]  babsmcnh: Also hope you actually feel better now
[10:07:18]  chisasfam: Okay I sent my new pizza in the discord
