# Start logging at 2022-02-23 11:13:05 Tokyo Standard Time
[11:13:05] ktrZetto is live!
[11:13:05] 2022年2月23日
[11:13:30]  usausachu: Heyo
[11:13:36]  usausachu: First Pog
[11:13:45]  chisasfam: dude
[11:13:47]  chisasfam: who are you
[11:13:53]  chisasfam: why do you keep popping up
[11:14:00]  chisasfam: hi i guess
[11:14:12]  chisasfam: OH YOURE MIZKIF
[11:14:14]  streamelements: ktrZetto is now live! Streaming Super Mario 64: 【EN/JP】weebs IN. Pizza if PB|記録出したらピザ食べます
[11:14:16]  chisasfam: ahh hey man
[11:14:42]  chisasfam: are you feeling zettooo
[11:14:51]  chisasfam: how is the nose and the sickness
[11:15:34]  chisasfam: danggg
[11:15:41]  usausachu: Oh shit
[11:15:47]  chisasfam: I was wondering where you were
[11:15:51]  usausachu: Yeah I should update mine before streaming ahain
[11:16:09]  chisasfam: I just use Streamlabs bc Im too lazy to convert
[11:16:33]  chisasfam: O H
[11:16:37]  chisasfam: did you go to the doctors?
[11:16:54]  chisasfam: did you know the cause or?
[11:17:43]  chisasfam: i mean for a big one like that like
[11:17:48]  chisasfam: some concern yk?
[11:18:02]  roboplodicus: hi
[11:18:11]  chisasfam: has it happened before?
[11:18:28]  chisasfam: yes like a big one
[11:18:42]  chisasfam: also zetto , I had chicken pasta earlier with my gf so I wont have any rn
[11:19:03]  chisasfam: ahh okay so its not too serious, you could get it checked out if it gets worse tho :( <3
[11:19:06]  roboplodicus: why does your nose bleed so much?
[11:19:31]  usausachu: Poggies
[11:19:39]  chisasfam: no bitches huh
[11:19:48]  laurabraus: yo
[11:20:21]  chisasfam: zetto I will believe today
[11:20:23]  chisasfam: as awlays
[11:20:25]  chisasfam: always
[11:20:28]  laurabraus: i was gonna say glad to see your nose isnt bleeding but then i realized ive never seen your nose at all so i wouldnt know :D
[11:20:51]  chisasfam: my girlfriend ia a respectable woman she likes chicken pasta
[11:21:39]  chisasfam: bc chicken pasta is the only thing I can make without ruining
[11:21:52]  chisasfam: so its either chicken pasta or nothing really
[11:22:12]  chisasfam: and tbf Im only really good at cooking chicken based meals
[11:22:38]  chisasfam: zetto do you want chicken pasta
[11:22:45]  chisasfam: my chicken pasta*
[11:22:49]  chisasfam: the one I make*
[11:23:14]  chisasfam: I want to learn how to make katsu curry like in Yoshushi
[11:23:27]  chisasfam: and I want to make chicken sushi but mothersfam doesnt buy sushi rice
[11:23:45]  chisasfam: what did you eat :o
[11:24:21]  chisasfam: its a sushi resteraunt chain
[11:25:05]  chisasfam: I can go and easily spend £100+ in yosushi its so nice
[11:25:27]  chisasfam: got it make my own rice
[11:25:32]  chisasfam: how do I grow rice
[11:26:26]  chisasfam: right question
[11:26:45]  chisasfam: do you have the chocolate brand "Baton" in japan
[11:27:08]  chisasfam: no then
[11:27:10]  chisasfam: hmm
[11:27:18]  chisasfam: its a Brasilian brand
[11:27:27]  chisasfam: all the chocolates are in the shape of a stick
[11:27:44]  chisasfam: and so far ive only seen it in Brasil and Portugal
[11:27:48]  laurabraus: i want chocolate now :(
[11:27:55]  laurabraus: but i already had a donut today
[11:27:56]  chisasfam: no not like pocky
[11:28:17]  laurabraus: its that hot??? dude
[11:28:36]  laurabraus: its probably good you fell back to sleep
[11:29:17]  andrewangus: こんにちは！ 白い物がある！
[11:29:50]  laurabraus: i dont eat a lot so when half my food is chocolate and a donut its probably bad
[11:29:57]  chisasfam: discord
[11:30:08]  chisasfam: send the choc >:(
[11:30:12]  laurabraus: but i mean i had a sandwich...so...maybe ill eat cucumber too...and have chocolate..
[11:30:12]  chisasfam: its nothing like pocky
[11:30:17]  chisasfam: its superior to pocky
[11:30:23]  chisasfam: yeah zetto its a bad stream time
[11:30:27]  chisasfam: its 2am rn
[11:30:33]  chisasfam: I stayed up to watch you smh
[11:30:36]  chisasfam: bc youre funny
[11:31:20]  chisasfam: what about
[11:31:22]  chisasfam: get this
[11:31:45]  chisasfam: fuck the americans right, who needs them. not me, Midday JST
[11:31:48]  chisasfam: yeah you have work
[11:32:04]  chisasfam: but in reality work is a social construct created by the evil rich men
[11:32:32]  chisasfam: like will I pay your bils and financially support you? fuck no i wont
[11:32:41]  chisasfam: but I will however tell you youre cool
[11:32:45]  chisasfam: so thats something
[11:32:50]  rinta_rnt: Im eatin pizza
[11:33:03]  laurabraus: what kind rinta
[11:33:11]  rinta_rnt: onion bacon
[11:33:11]  chisasfam: okay 6pm jst
[11:33:23]  laurabraus: @rinta_rnt can you share
[11:33:51]  rinta_rnt: 送料50000yen+tax
[11:33:58]  chisasfam: its okay lmfao You stream when you want, Europeans, who needs them? not me
[11:34:00]  laurabraus: nevermind
[11:34:22]  andrewangus: Pog
[11:34:23] andrewangus has been timed out for 5s. 
[11:34:23]  nightbot: @AndrewAngus -> NORMIE DETECTED [warning]
[11:34:31]  chisasfam: if you pb You eat chicken pasta
[11:34:34]  andrewangus: monkaW wtf did you do
[11:34:41]  chisasfam: my recipe
[11:35:03]  laurabraus: angus wtf did you say
[11:35:11]  andrewangus: P0g
[11:35:14]  laurabraus: LMAO
[11:36:21]  andrewangus: LUL
[11:36:26]  chisasfam: zetto, question right, why does noone really go "Im good thanks" in japanese
[11:36:39]  chisasfam: in japanese not english obviously ^
[11:36:49]  andrewangus: Pog
[11:36:57]  chisasfam: is it just how the grammar works or do they just assume you're being police
[11:37:23]  chisasfam: polite*
[11:37:39]  rinta_rnt: 金ないのにどうやってピザくうね～ん
[11:37:47]  laurabraus: you could add spinach
[11:37:51]  chisasfam: its chicken , pasta, chese and sauce there is nothing to add
[11:38:02]  laurabraus: broccoli
[11:38:04]  chisasfam: @laurabraus criminal
[11:38:21]  potatosackhead: POG
[11:38:25]  potatosackhead: monkaHmm
[11:38:26]  chisasfam: @laurabraus broccoli is nice but its weird with pasta
[11:38:40]  potatosackhead: pog Pog pOg PoG poG
[11:39:32]  chisasfam: no like when I asked in the japanese learning channel about if its okay to say " げんきですよ。ありがとう "
[11:39:43]  chisasfam: other than it probably being gramatically incorrect
[11:39:48]  potatosackhead: Yo
[11:40:23]  chisasfam: also do I put desu yo at the end of each sentence ? :s
[11:40:58]  chisasfam: ah
[11:41:05]  andrewangus: what would that be in JP
[11:41:20]  chisasfam: but if I put the arigatou at the end its fine? noone would care or would it be weird
[11:41:37]  chisasfam: Im just trying to get a better understanding lol
[11:41:45]  andrewangus: ya
[11:42:04]  laurabraus: usually lessons online will walk you through whats formal and informal
[11:42:40]  chisasfam: I have watched this video with 100 informal phrases and Ive wrote them all down onto flash cards
[11:42:56]  rinta_rnt: Cheer1 what is Bughatti
[11:43:14]  andrewangus: monkaHmm
[11:43:15]  laurabraus: oh really? when i was on the language exchange app people asked me sometimes but was it because i was a stranger?
[11:43:42]  rinta_rnt: この間ずっと、ブガッティは一種のベッドや家か何かだと思っていました
[11:44:02]  laurabraus: @Chisasfam this feels really all over the place like nothing would connect because its just random phrases, do you feel like it helped you?
[11:44:28]  andrewangus: Chisasfam are you in japan rn?
[11:44:42]  chisasfam: @AndrewAngus no lol
[11:45:05]  chisasfam: no laura the "im fine thanks" was jusr a question ive had for a while
[11:45:10]  nightbot: Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[11:45:15]  andrewangus: you're going for a band tho right monkaHmm
