# Start logging at 2022-03-13 03:07:58 Tokyo Standard Time
[03:07:58]  ktrzetto: !fc
[03:07:58] 2022年3月13日
[03:07:59]  nightbot: 6206-3892-7215
[11:57:55]  streamelements: ktrZetto is now live! Streaming Super Mario 64: 【EN/JP】short | ☆70RTA記録狙い 58:40
[11:58:14] ktrZetto is live!
[12:01:13]  robertzarmy: where is the streamer awards reaction content
[12:01:58]  robertzarmy: well no you shouldn't actually
[12:02:12]  robertzarmy: cause if you do then I'm obligated to watch you watch it
[12:02:44]  robertzarmy: no stop
[12:03:24]  robertzarmy: the interviews just got done
[12:03:28]  robertzarmy: on starting soon rn
[12:04:33]  robertzarmy: all i got to say is that aceu was looking fuckin fly
[12:04:50]  musicelliott: Yo what’s up
[12:04:53]  robertzarmy: fps streamer
[12:04:56]  laurabraus: yo whats up
[12:06:09]  robertzarmy: it started
[12:06:37]  robertzarmy: qtcinderella
[12:07:57]  robertzarmy: wait wtf
[12:08:06]  robertzarmy: I lied about it starting and it actually started OMEGALUL
[12:09:21]  robertzarmy: LA or SF
[12:09:50]  laurabraus: did that guy just say he cant hear himself at all and hes trying to mix
[12:09:58]  robertzarmy: yep
[12:10:27]  laurabraus: thats so unprofessional of whoevers trying to host this
[12:10:35]  robertzarmy: BARS!!!
[12:10:55]  laurabraus: hes definitely saying something
[12:11:10]  robertzarmy: its fine
[12:11:15]  laurabraus: yeah its fine
[12:11:28]  robertzarmy: he sounds better than u anyways
[12:11:41]  laurabraus: are these people sitting at like. tables with tablecloths. did they know this was a rave
[12:11:57]  robertzarmy: no
[12:12:01]  robertzarmy: its run by qt
[12:12:05]  chisasfam: hello zettttttoooooooooooooooooooooooooo
[12:12:14]  chisasfam: bruh what is this
[12:12:18]  kirosthegreat: Game recognize game. And Zetto got no game. tobsDab tobsDab tobsDab tobsDab
[12:12:19]  chisasfam: it looks v awkward
[12:12:37]  robertzarmy: you missed the super awkward interviews
[12:12:43]  chisasfam: i think emiru is presenting?
