# Start logging at 2022-04-09 04:00:32 Tokyo Standard Time
[04:00:32] disconnected
[04:00:32] 2022年4月9日
[04:00:32] Server connection timed out, reconnecting
[04:00:34] connected
[04:56:29] disconnected
[04:56:29] Server connection timed out, reconnecting
[04:56:31] connected
[06:13:56] disconnected
[06:13:56] Server connection timed out, reconnecting
[06:13:57] connected
[08:05:52] disconnected
[08:05:52] Server connection timed out, reconnecting
[08:05:54] connected
[09:03:38] ktrZetto is live!
[09:04:48]  haine_sense1: Yo
[09:04:52]  streamelements: ktrZetto is now live! Streaming <no game>:
[09:05:02]  303devilfish: clintR
[09:05:04]  haine_sense1: Oh, he’s practicing whomps
[09:05:18]  303devilfish: cuz it knows you have no bitches
[09:05:21]  303devilfish: no game Sadge
[09:06:36]  haine_sense1: I need to go leave muted buddies - it makes your stream too quiet on my phone
[09:06:59]  haine_sense1: Is there?
[09:07:13]  haine_sense1: Sadge
[09:07:33]  haine_sense1: Anyway, left that
[09:08:42]  haine_sense1: Are there 120 green stars too?
[09:09:00]  cosmicmikan: well look who it is
[09:09:26]  hani_draws: YOO HOMIES
[09:09:46]  hani_draws: good mornin! :- )
[09:10:15]  cosmicmikan: morning
[09:10:22]  chisasfam: HELLO ZETTOOO
[09:10:28]  chisasfam: is this a rom hack?
[09:11:03]  robertzarmy: balls
[09:11:05]  haine_sense1: Oh btw, the climbing season has started again, so I’m now crushing on the main guy I support in that
[09:11:09]  chisasfam: oh yes
[09:11:29]  chisasfam: for the stage since its called throwback it probably shouldve been BoB :s
[09:12:17]  robertzarmy: yo zetto new kaguya season started today
[09:12:27]  haine_sense1: Therefore time to crush on you less :)
[09:12:42]  robertzarmy: you have to do cannonless
[09:13:16]  chisasfam: the walls allready been blasted
[09:13:45]  robertzarmy: OMEGALUL
[09:14:01]  robertzarmy: did you go to the top of the tall pole
[09:14:13]  chisasfam: maybe the stars under the moving platforms?
[09:14:15]  chisasfam: at the bottom?
[09:14:17]  kirosthegreat: shyyLurk  just singing by for a few. wrist is hurting. gonna be quiet
[09:14:37]  haine_sense1: Singing?
[09:14:37]  kirosthegreat: swinging*
[09:14:43]  haine_sense1: Ah lol
[09:15:12]  chisasfam: yeah maybe?
[09:15:30]  chisasfam: BIG BRAIN
[09:15:32]  chisasfam: LETS GOO
[09:15:40]  chisasfam: I WIN
[09:15:54]  chisasfam: lets go!
[09:15:57]  kirosthegreat: Clap
[09:16:00]  hani_draws: lets goooooo
[09:16:13]  chisasfam: id like to thank the Muted Buddies vc for helping me and pushing me to always do my best
[09:16:27]  chisasfam: Id like to thank my mother for giving birth to me, I couldnt of done it without her
[09:17:23]  usausachu: !lurk usausaWiggle
[09:17:23]  robertzarmy: what are the grey stars
[09:17:24]  nightbot: bye bitch
[09:17:38]  chisasfam: rob have you never played sm64 ds?
[09:17:44]  chisasfam: you collect 5 then get a star
[09:18:32]  303devilfish: how come whomps looks so different
[09:18:57]  chisasfam: its a rom hack devil
[09:19:03]  chisasfam: super mario galaxy
[09:19:10]  chisasfam: they put all the sm64 levels in space
[09:19:39]  chisasfam: render96
[09:20:42]  rickitarr64: Cheer100
[09:21:35]  rickitarr64: nice
[09:21:48]  rickitarr64: noice
[09:23:13]  chisasfam: sm64 ds xoxo
[09:23:49]  chisasfam: ZETTO
[09:23:54]  chisasfam: SM64 DS IS GOOD
[09:24:21]  chisasfam: you get to play yoshi
[09:24:56]  rickitarr64: DS came out late 04 early 05
[09:25:03]  chisasfam: I want to get a hungry luma and punch it in its stupid little face
[09:25:04]  chisasfam: I mean
[09:25:12]  chisasfam: I want to cuddle it and give it a nice kiss
[09:25:41]  haine_sense1: You did see it
[09:26:07]  haine_sense1: I think you actually saw the one afyer
[09:26:37]  chisasfam: zetto
[09:26:39]  chisasfam: real talk
[09:26:41]  chisasfam: right
[09:26:44]  chisasfam: serious question
[09:26:44]  haine_sense1: no, like, I think you saw the third one
[09:26:47]  chisasfam: Lego movie game?
[09:27:34]  haine_sense1: it’s not like they really had much they could’ve done with this one
[09:27:59]  chisasfam: oh shit
[09:28:00]  chisasfam: hmmm
[09:28:06]  chisasfam: tempting
[09:28:11]  chisasfam: but my tattoo costs 150
[09:28:13]  chisasfam: maybe next time
[09:28:44]  chisasfam: the lego movie game is 8 hours
[09:28:57]  chisasfam: 18 hours for 100%
[09:29:13]  chisasfam: Im getting the one the guy from Horimiya has
[09:29:15]  chisasfam: casual playthrough
[09:29:24]  haine_sense1: What’s the sin-ness about tattoos?
[09:29:35]  chisasfam: its an anime
[09:29:41]  chisasfam: Ill send you a picture
[09:29:52]  chisasfam: Old japanese people dont like tattos smh
[09:30:02]  chisasfam: Its fine I didnt want to go to bath houses anyway
[09:30:32]  chisasfam: isnt it bc yakuza
[09:30:47]  haine_sense1: ^
[09:30:52]  303devilfish: NOTED
[09:31:16]  chisasfam: Lego Movie Game speedrun 2h 02m for Any%
[09:31:28]  chisasfam: ahh right right
[09:32:32]  chisasfam: I remember you saying "everyone who is Yakuza has tattoos but not everyone with tattoos is Yakuza"
[09:33:32]  chisasfam: even if im foreign?
[09:33:42]  chisasfam: This tattoo is huge its like
[09:33:46]  chisasfam: up my side lol
[09:33:50]  chisasfam: well it will be
[09:35:12]  chisasfam: I remember you also saying that if a Japanese person gets piercings or Tattoos it would socially ruin them or something?
[09:36:00]  chisasfam: yeah yeah
[09:36:18]  chisasfam: its not singling a group out kinda
[09:36:43]  303devilfish: nyannGachi
[09:36:48]  chisasfam: The experience yk
[09:37:29]  chisasfam: I have 2 lip 4 ear lol
[09:39:06]  chisasfam: I cant wait to to to japan it will be great, They have a big brasilian community in tokyo apparently :))
[09:39:38]  chisasfam: also Hibiki Whisky is so expensive man
[09:39:44]  chisasfam: why is your whisky so expensive
[09:40:10]  cosmicmikan: STOP
[09:40:14]  cosmicmikan: WAAAAh
[09:40:16]  haine_sense1: lol
[09:40:20]  chisasfam: If someone gets hard just point and laugh
[09:40:25]  haine_sense1: it’s not even me today
[09:40:39]  chisasfam: you just gotta jerk it out man yk
[09:40:47]  chisasfam: SORRY WOMEN <3
[09:40:59]  303devilfish: Women nyannLove
[09:41:19]  cosmicmikan: i dont care as long as its not old man dick
[09:41:32]  haine_sense1: Lol
[09:41:49]  cosmicmikan: also no kink shaming ktr!
[09:42:34] disconnected
[09:42:34] Server connection timed out, reconnecting
[09:42:36] connected
