# Start logging at 2022-07-05 04:08:39 Tokyo Standard Time
[04:08:39] connected
[04:11:39] ktrZetto is live!
[04:12:46]  chisasfam: zetto
[04:12:59]  chisasfam: I feel like a stalker being tis early trust me im not
[04:13:02]  chisasfam: im good dude howre you
[04:13:18]  babsmcnh: suppp
[04:13:37]  chisasfam: I was in vc with my friend looking at my friends list and I was like Wtf why is zetto live at 8pm
[04:13:54]  chisasfam: ahhh おはよう
[04:14:02]  chisasfam: i know the nihongos
[04:14:05]  babsmcnh: wait why are you up so early
[04:14:12]  babsmcnh: i couldnt hear you
[04:14:24]  streamelements: ktrZetto is now live! Streaming Super Mario 64: JP/EN america day
[04:15:08]  chisasfam: it is I can order food and stuff and I made friends with the waiters at my local sushi bar and they're helping alot with my speaking
[04:15:19]  chisasfam: I just need to go back to learning kanji and grammar and stuff
[04:15:25]  chisasfam: ahhh I see, gl with therapy! <3
[04:15:44]  chisasfam: what time is it for you now? 6?
[04:15:53]  babsmcnh: how are you feeling now? still on good vibes
[04:15:53]  chisasfam: ahhh 4
[04:15:54]  babsmcnh: Pog
[04:15:55]  robertzarmy: GOD BLESS ALL AND THIS WONDERFUL COUNTRY
[04:16:02]  babsmcnh: lmao hey rob
[04:16:10]  babsmcnh: you're the only american here
[04:16:17]  chisasfam: america poopy woopy
[04:16:25]  babsmcnh: TRUEEE
[04:16:28]  robertzarmy: HEY BABS HAPPY FOURTH
[04:16:43]  chisasfam: yeah yeah , I go there alot now so Im always able to practice
[04:16:56]  chisasfam: YEAH ZETTO GOOD VIBES B)
[04:17:01]  babsmcnh: HYPERS hope you have fun celebrating rob
[04:17:09]  chisasfam: BASED me logging onto among us
[04:17:17]  babsmcnh: i saw you playing against clint, you put up a good fight Clap
[04:17:20]  kaylobadboy: this music is Pog
[04:17:35]  robertzarmy: I start a job tomorrow
[04:17:41]  robertzarmy: can no longer support your stream zetto
[04:18:03]  babsmcnh: Pog
[04:18:07]  babsmcnh: whats the job rob
[04:18:36]  robertzarmy: im a paid intern at my old high school
[04:18:45]  babsmcnh: nicee
[04:18:53]  robertzarmy: i already sub to you
[04:19:02]  babsmcnh: that means he can support by gifting me a sub POGGERS
[04:19:15]  babsmcnh: :) hi rob my good ol friend
[04:19:16]  deohang: Eu friendly AGAIN?
[04:19:44]  babsmcnh: i've lost like 5K points cuz i believed
[04:19:48]  babsmcnh: the prime doesnt work
[04:19:52]  babsmcnh: oh shit wait
[04:20:05]  deohang: wtf you just called me deo for the first time lmao
[04:20:10]  chisasfam: Ive just appleid for two jobs, 1 in Administration and another in Digital marketing, I hate working in food T_T
[04:20:22]  chisasfam: I lost like 20k total on these streams
[04:20:29]  robertzarmy: IM GONNA MAKE BANK
[04:20:32]  robertzarmy: SO MANY APEX SKINS
[04:20:39]  chisasfam: lost 100k in cheese chat once :')
[04:20:45]  deohang: Haven’t played Mario kart in a while
[04:20:52]  robertzarmy: yes sir
[04:20:56]  babsmcnh: i might be able to sub soon but idk
[04:21:11]  robertzarmy: as long as you slide me some more giveaway vouchers
[04:21:11]  babsmcnh: I LOVE THIS SONGGG
[04:21:21]  babsmcnh: ppHop i listen to it a lot actually
[04:22:01]  babsmcnh: no i want to sub to you so when you're famous you give me all ur money HYPERS
[04:22:06]  babsmcnh: jk jk lol
[04:22:12]  babsmcnh: yeah good song
[04:22:32] kaeos subscribed with Prime. They've subscribed for 8 months!
[04:22:49]  robertzarmy: I hate kaeos
[04:22:50]  babsmcnh: dang i cant believe i've followed you for a year and a half
[04:23:01]  robertzarmy: !followage
[04:23:02]  babsmcnh: kaeos is chill HYPERS
[04:23:03]  nightbot: robertzarmy has been following ktrZetto for 10 months, 13 hours, 15 minutes, 4 seconds
[04:23:08]  robertzarmy: day one
[04:23:12]  babsmcnh: !followage
[04:23:14]  nightbot: babsmcnh has been following ktrZetto for 1 year, 3 months, 2 weeks, 6 days, 15 hours, 4 minutes, 4 seconds
[04:23:17]  deohang: !followage
[04:23:21]  babsmcnh: day negative one
[04:23:40]  saltychildofthesea: PartyParrot
[04:23:44]  babsmcnh: @DeoHang sept 10, 2021
[04:23:59]  robertzarmy: !followage @DeoHang
[04:24:01]  nightbot: DeoHang has been following ktrZetto for 9 months, 3 weeks, 2 days, 23 hours, 20 minutes, 11 seconds
[04:24:07]  robertzarmy: wow fake fan
[04:24:26]  babsmcnh: we're the old frogs
[04:24:31]  saltychildofthesea: monkaHmm
[04:24:35]  robertzarmy: idk why I started watching you
[04:24:36]  saltychildofthesea: !followage
[04:24:38]  robertzarmy: I think it was babs
[04:24:38]  nightbot: saltychildofthesea has been following ktrZetto for 1 year, 4 months, 2 weeks, 6 hours, 7 minutes, 30 seconds
[04:24:45]  babsmcnh: you joined offline and me and salty talked to you a bunch
[04:24:55]  saltychildofthesea: yeah HYPERS
[04:25:00]  babsmcnh: yeah i think i mentioned you playing a couple times in offline
[04:25:15]  babsmcnh: yeah salty was feb i was march
[04:25:23]  robertzarmy: I LOVE YOASOBI
[04:25:39]  babsmcnh: once we hung out with you we followed and then i mentioned you in offline to others i think
[04:25:41]  saltychildofthesea: 1 year and 4 months Oldge
[04:26:53]  chisasfam: isnt KANA-BOON also super popular in Japan theyre like the Arctic Monkeys of Japan I heard someone say kkkkkk
[04:27:21]  chisasfam: ive been here 6 months :')
[04:28:24]  chisasfam: kkkk is like haha
[04:28:27]  robertzarmy: its brazil w
[04:28:33]  chisasfam: Brasil laugh w
[04:28:39]  kaylobadboy: its like jajajaja kkkkkk wwwwww
[04:28:42]  saltychildofthesea: brazilian jaja
[04:28:49]  kaeos: 草
[04:28:52]  chisasfam: Brasil >>>>>
[04:29:02]  chisasfam: jajaja is spanish isnt it idk?
[04:29:09]  chisasfam: In brasil we use kkkkkk and rsrsrsrs
[04:29:12]  robertzarmy: 笑います
[04:29:35]  chisasfam: you were popping off last night!
[04:29:47]  saltychildofthesea: monkaHmm i forgot the arabic haha
[04:29:49]  babsmcnh: its all good
[04:30:12]  robertzarmy: damn coming here just reminds me I need to study
[04:30:13]  robertzarmy: gtg
[04:30:15]  babsmcnh: i feel like a lot of the time we talk amongst eachother as well so its not like a waiting queue for talking
[04:30:21]  saltychildofthesea: gl rob HYPERS
[04:30:22]  babsmcnh: bye rob HYPERS
[04:30:24]  chisasfam: have fun rob
[04:30:49]  chisasfam: "araybic"
[04:30:51]  babsmcnh: lol you dont ignore people its okay, and sometimes some messages dont even require a response
[04:31:03]  chisasfam: @babsmcnh true!
[04:31:25]  chisasfam: ive been waiting for you to reply to my message
[04:31:26]  chisasfam: reply
[04:31:34]  saltychildofthesea: OH arabic haha is just hhhhhh but in arabic
[04:31:34]  chisasfam: jk kkkkkk
[04:31:38]  kaeos: i feel like if you did get really big id show up less often but id still be happy for your success :)
[04:31:42]  babsmcnh: Madge LOOK AT ME STREAMER
[04:32:03]  chisasfam: ITS OKAY HE CAN SEE US WITH THIS
[04:32:05]  saltychildofthesea: ICANT هههههههههه
[04:32:05]  babsmcnh: i'd show up and leech off of you - i'd sell bath water in ur chat EZ Clap
[04:32:15]  kaylobadboy: is mario 容姿端麗?
[04:32:42]  saltychildofthesea: i'd be here Modding
[04:33:07]  babsmcnh: idk what i'd be like
[04:33:15]  chisasfam: its hard to grow when its like no chatters or like just a mod or just one person chatting all the time :(
[04:33:24]  babsmcnh: maybe i'd be like prezoh Sadge da butt of the joke
[04:33:39]  chisasfam: but then like you have the issue of no chat, so you dont say anything and people think youre a silent streamer yk
[04:33:39]  kaeos: prezoh is gay
[04:33:42]  babsmcnh: i think you'll organically grow pretty well
[04:34:13]  saltychildofthesea: mario attractive?
[04:34:19]  kaylobadboy: haha
[04:34:27]  chisasfam: fake nohongos
[04:34:33]  chisasfam: nohongo haha
[04:35:05]  deohang: What
[04:35:06]  chisasfam: FEET PICS: $55 PER PIC
[04:35:12]  foodcloud: i'll sub to your onlyfans
[04:35:13]  saltychildofthesea: i pretend i do not see 👀
[04:35:21]  deohang: @chisasfam Not enough!
